transaction_id,fraud_probability,fraud_prediction
23261778,0.32,1
22741226,0.07,0
22769981,0.32,1
22773370,0.17,1
23217095,0.16,1
22584386,0.13,1
23529125,0.09,0
23452505,0.12,1
23657799,0.09,0
22972339,0.08,0
23686672,0.17,1
22970911,0.1,1
22727672,0.09,0
22682279,0.15,1
22932807,0.0,0
23432192,0.14,1
22494981,0.17,1
23257755,0.14,1
22415380,0.32,1
23680715,0.17,1
23286849,0.25,1
23163095,0.02,0
23302909,0.16,1
22330976,0.04,0
22667561,0.14,1
23467415,0.13,1
23190516,0.2,1
23747678,0.14,1
23221343,0.13,1
22538987,0.14,1
23701463,0.16,1
23611646,0.16,1
23225514,0.13,1
23226165,0.0,0
22368364,0.06,0
23424934,0.12,1
22602652,0.11,1
22442770,0.04,0
22707332,0.13,1
22408077,0.14,1
22713348,0.03,0
23514719,0.11,1
23715332,0.14,1
23078690,0.32,1
23107125,0.02,0
22927491,0.17,1
23477965,0.15,1
22621142,0.13,1
23128126,0.18,1
23364229,0.09,0
23608649,0.08,0
22500899,0.07,0
23408637,0.18,1
22617660,0.13,1
22749848,0.08,0
23402884,0.01,0
23532062,0.14,1
22611886,0.09,0
23550358,0.01,0
22871399,0.06,0
22854376,0.13,1
23297933,0.2,1
23377535,0.17,1
23337752,0.18,1
23556087,0.02,0
23752985,0.15,1
23344209,0.17,1
23115416,0.0,0
23062767,0.12,1
23363404,0.12,1
23255252,0.36,1
23653765,0.06,0
22364812,0.15,1
22980740,0.18,1
23231789,0.08,0
23250336,0.18,1
22476077,0.12,1
22391777,0.11,1
22746759,0.01,0
22976941,0.02,0
22346555,0.14,1
22754287,0.05,0
23510517,0.04,0
23531588,0.03,0
22783155,0.16,1
22970241,0.12,1
22559360,0.29,1
23461170,0.1,1
23051400,0.29,1
22765700,0.16,1
22752397,0.12,1
23618745,0.13,1
23576710,0.16,1
23132989,0.14,1
23586396,0.05,0
22538230,0.16,1
22606585,0.11,1
23576083,0.02,0
23145744,0.13,1
22709394,0.01,0
22820138,0.14,1
22913266,0.15,1
23565306,0.15,1
23150689,0.07,0
22474429,0.08,0
22707412,0.02,0
22342221,0.05,0
22632410,0.1,1
22399049,0.16,1
23272134,0.14,1
23616134,0.01,0
23033915,0.08,0
23660873,0.05,0
22848897,0.18,1
23190882,0.13,1
22528289,0.13,1
22419348,0.09,0
23339593,0.13,1
22634711,0.12,1
23215145,0.13,1
22782092,0.04,0
22585650,0.16,1
22509025,0.09,0
22559502,0.27,1
23156798,0.13,1
23219309,0.16,1
23190912,0.13,1
22732419,0.03,0
23291851,0.17,1
22618271,0.3,1
23709542,0.15,1
22357811,0.11,1
22871378,0.12,1
22739525,0.13,1
22562612,0.13,1
22484890,0.2,1
23228065,0.08,0
22658759,0.13,1
22652614,0.13,1
23555924,0.22,1
23259879,0.02,0
23754958,0.13,1
23542333,0.14,1
23732365,0.21,1
23634527,0.14,1
23604037,0.11,1
22730346,0.01,0
23040164,0.17,1
23652574,0.09,0
23597777,0.12,1
22950486,0.19,1
23672406,0.14,1
23677134,0.02,0
22893470,0.07,0
23483692,0.05,0
22694213,0.11,1
22680849,0.21,1
23219959,0.06,0
23596875,0.02,0
22882262,0.05,0
23289377,0.07,0
23683669,0.22,1
22879562,0.13,1
22657626,0.14,1
22384785,0.29,1
22580054,0.06,0
23734898,0.0,0
22519244,0.1,1
23719553,0.04,0
23365234,0.12,1
23129269,0.17,1
22923168,0.3,1
22850021,0.15,1
22637431,0.01,0
23443086,0.12,1
22906207,0.02,0
23044730,0.05,0
22589231,0.25,1
22562719,0.17,1
22981591,0.21,1
22444333,0.0,0
23554800,0.0,0
22882909,0.1,1
22984507,0.1,1
23387905,0.01,0
23733303,0.22,1
23454073,0.14,1
22506828,0.14,1
22544819,0.09,0
23345093,0.1,1
22461470,0.01,0
23522271,0.01,0
23258312,0.01,0
23595675,0.09,0
22671168,0.17,1
22762264,0.11,1
22345165,0.01,0
22942943,0.06,0
22649130,0.13,1
23209077,0.15,1
23361731,0.1,1
23216745,0.11,1
23289652,0.08,0
22789051,0.17,1
23241089,0.09,0
23377255,0.17,1
22729957,0.05,0
23448778,0.09,0
22991512,0.02,0
22367663,0.29,1
23508655,0.02,0
23054018,0.04,0
23252868,0.16,1
22694035,0.07,0
22521146,0.17,1
22842828,0.16,1
22884308,0.16,1
23326140,0.37,1
23562209,0.14,1
23545002,0.16,1
23277171,0.17,1
23367488,0.15,1
23444347,0.07,0
23470926,0.0,0
23271889,0.18,1
23709025,0.09,0
23179254,0.15,1
22828149,0.08,0
22979242,0.01,0
22669361,0.15,1
22417008,0.03,0
22858939,0.12,1
23113415,0.15,1
22809043,0.14,1
23589132,0.14,1
23602902,0.2,1
22947385,0.13,1
23470130,0.12,1
23706768,0.18,1
22600523,0.14,1
23132500,0.01,0
23121768,0.12,1
22593973,0.16,1
22601991,0.16,1
22619236,0.25,1
23599812,0.12,1
22568771,0.15,1
22350610,0.19,1
23611098,0.13,1
22336507,0.17,1
22656169,0.19,1
23118081,0.14,1
22980726,0.15,1
23179789,0.18,1
23742203,0.1,1
23456694,0.03,0
23470791,0.12,1
22975315,0.12,1
22659863,0.11,1
22728992,0.04,0
22981317,0.09,0
23753996,0.06,0
22829158,0.02,0
22674830,0.09,0
23716596,0.22,1
23353699,0.08,0
22754921,0.13,1
23214774,0.15,1
22588416,0.12,1
23189125,0.04,0
23031388,0.13,1
23168420,0.17,1
23442086,0.09,0
23422292,0.18,1
22603768,0.14,1
22838552,0.05,0
23756887,0.03,0
22501066,0.0,0
22920283,0.09,0
22869463,0.13,1
23210109,0.13,1
23317009,0.02,0
22655147,0.14,1
22396825,0.15,1
22705191,0.16,1
22401419,0.18,1
23519017,0.17,1
22735880,0.14,1
23646636,0.18,1
22385944,0.16,1
23581275,0.1,1
22764989,0.13,1
23567377,0.23,1
23292519,0.07,0
23248489,0.04,0
23142029,0.17,1
23423804,0.16,1
23188319,0.13,1
23695478,0.04,0
22539180,0.15,1
23441685,0.13,1
23116881,0.04,0
22507655,0.08,0
23382204,0.18,1
23363593,0.03,0
22490760,0.13,1
23289570,0.19,1
22679844,0.15,1
22372538,0.01,0
22525046,0.0,0
22878483,0.0,0
22885252,0.26,1
23302930,0.18,1
23104985,0.02,0
22602644,0.16,1
22441666,0.0,0
23176251,0.11,1
23420864,0.13,1
22810009,0.11,1
23282503,0.21,1
22807781,0.19,1
22574323,0.13,1
22511152,0.16,1
23562772,0.01,0
23205262,0.0,0
22877402,0.02,0
23578599,0.08,0
23648250,0.1,1
23426652,0.06,0
23387784,0.02,0
22602410,0.1,1
22351493,0.11,1
22653693,0.14,1
22507548,0.05,0
22649593,0.11,1
22805797,0.18,1
23452825,0.23,1
22503053,0.12,1
22933208,0.36,1
22832994,0.13,1
23440997,0.13,1
23754084,0.24,1
23369759,0.02,0
22702865,0.12,1
22555674,0.09,0
23342106,0.21,1
23255145,0.09,0
23729923,0.01,0
23289212,0.2,1
23234786,0.13,1
22467355,0.13,1
22695745,0.14,1
23678628,0.01,0
23407339,0.16,1
22468646,0.14,1
23212096,0.07,0
22661698,0.04,0
23542632,0.15,1
22921044,0.12,1
23385300,0.25,1
22801568,0.04,0
22686652,0.15,1
22793690,0.1,1
23269398,0.01,0
23213691,0.07,0
22940502,0.03,0
23098985,0.12,1
23545467,0.11,1
23059698,0.11,1
22587060,0.15,1
23672171,0.16,1
23173046,0.19,1
23706430,0.17,1
22434136,0.14,1
22971673,0.03,0
23153022,0.19,1
22406154,0.01,0
23531993,0.09,0
23436975,0.1,1
23653842,0.04,0
23600910,0.14,1
23076596,0.17,1
22757911,0.1,1
22590706,0.0,0
23424909,0.09,0
23188035,0.0,0
23721265,0.12,1
22822764,0.16,1
22483060,0.14,1
22386267,0.32,1
23575444,0.05,0
23119194,0.07,0
23268794,0.14,1
22435906,0.15,1
22644042,0.03,0
22681062,0.01,0
23644011,0.16,1
23235657,0.17,1
23721617,0.0,0
22792205,0.31,1
23714214,0.17,1
22832077,0.16,1
23174861,0.13,1
23075500,0.14,1
22751587,0.13,1
22515135,0.08,0
22586668,0.11,1
22751798,0.13,1
22486795,0.0,0
22672081,0.17,1
23053286,0.21,1
22497053,0.13,1
23619802,0.14,1
23118333,0.16,1
23175033,0.0,0
22710467,0.17,1
23368417,0.14,1
22841018,0.01,0
23655691,0.04,0
22888671,0.04,0
22365919,0.07,0
23248029,0.15,1
23245429,0.13,1
23118615,0.14,1
23709995,0.03,0
22662529,0.13,1
23722806,0.02,0
22655337,0.0,0
22759520,0.05,0
23527195,0.12,1
23628541,0.05,0
23526444,0.05,0
22651151,0.01,0
22505808,0.12,1
23356209,0.19,1
22433261,0.01,0
22407087,0.27,1
22384769,0.18,1
23302933,0.15,1
23324524,0.16,1
22812945,0.04,0
22428496,0.12,1
22763001,0.09,0
23002853,0.08,0
22627990,0.15,1
23148923,0.15,1
23562046,0.1,1
22584620,0.05,0
23276228,0.16,1
23143421,0.18,1
23516158,0.12,1
23626724,0.16,1
22562467,0.16,1
22824556,0.12,1
23637787,0.12,1
23312162,0.18,1
22956217,0.06,0
23604101,0.05,0
22860878,0.02,0
23521472,0.13,1
22639728,0.12,1
23694104,0.06,0
22860629,0.13,1
23553225,0.01,0
23321399,0.04,0
23071921,0.21,1
22556902,0.03,0
22857959,0.07,0
22944040,0.06,0
23728047,0.14,1
23514765,0.2,1
23007187,0.03,0
22348194,0.02,0
23492136,0.03,0
23735221,0.13,1
23540416,0.14,1
22942835,0.12,1
22975300,0.11,1
23164494,0.1,1
23542288,0.12,1
23665268,0.17,1
22776190,0.08,0
23644040,0.16,1
22690825,0.16,1
22386586,0.1,1
22671104,0.05,0
23108838,0.18,1
22526934,0.14,1
22721059,0.14,1
23331718,0.13,1
23348897,0.02,0
23064694,0.2,1
23527631,0.13,1
23730712,0.15,1
22737298,0.11,1
23415280,0.1,1
22654115,0.0,0
22858972,0.14,1
23493448,0.03,0
23737777,0.15,1
22869741,0.13,1
23237022,0.01,0
23632756,0.2,1
22641715,0.04,0
23010031,0.07,0
22577086,0.13,1
23056000,0.12,1
22406901,0.14,1
22940022,0.13,1
22590753,0.13,1
23673577,0.02,0
23545326,0.1,1
22857907,0.13,1
22800427,0.12,1
22917416,0.12,1
22647863,0.04,0
23677076,0.11,1
22604908,0.16,1
22790028,0.26,1
22695737,0.13,1
22935449,0.07,0
23483288,0.04,0
22823307,0.14,1
22826316,0.06,0
22780360,0.03,0
22482708,0.13,1
22818204,0.17,1
23213436,0.02,0
22682223,0.17,1
22584518,0.17,1
23123990,0.1,1
22712299,0.04,0
23301718,0.14,1
22405785,0.15,1
22371002,0.12,1
23402042,0.14,1
23518228,0.09,0
23477352,0.09,0
22515648,0.11,1
23713553,0.07,0
22983935,0.11,1
23655418,0.02,0
22768048,0.12,1
22561627,0.17,1
22572627,0.29,1
23306955,0.07,0
22966853,0.09,0
22789241,0.05,0
23057456,0.1,1
23666721,0.13,1
23354262,0.15,1
23469280,0.12,1
23054764,0.09,0
22350764,0.15,1
23469020,0.11,1
23660370,0.06,0
23530472,0.12,1
22453590,0.14,1
22537050,0.1,1
23300919,0.17,1
23307005,0.03,0
23544817,0.0,0
23004574,0.02,0
23027320,0.14,1
22333010,0.12,1
22439888,0.09,0
23085952,0.01,0
23583333,0.21,1
22628944,0.15,1
22623462,0.16,1
23055700,0.15,1
23472883,0.14,1
22856530,0.09,0
23238894,0.02,0
22691683,0.15,1
22641671,0.12,1
22609982,0.27,1
22943691,0.0,0
23395714,0.28,1
23636986,0.13,1
23754962,0.15,1
23305626,0.14,1
22443997,0.02,0
23527527,0.22,1
23000448,0.02,0
22772338,0.11,1
23085153,0.09,0
23014224,0.15,1
23617617,0.15,1
23749840,0.13,1
23432732,0.13,1
23741774,0.0,0
22702533,0.32,1
23181129,0.08,0
23557242,0.11,1
23611252,0.13,1
22422920,0.26,1
22577520,0.0,0
23595995,0.1,1
23722250,0.16,1
23691253,0.04,0
22551228,0.01,0
22544738,0.19,1
23171271,0.01,0
22636230,0.15,1
22956227,0.02,0
23141916,0.02,0
23651466,0.14,1
23411489,0.14,1
23505144,0.13,1
22963836,0.18,1
22821841,0.06,0
23599130,0.23,1
23095597,0.15,1
23090516,0.15,1
22571026,0.07,0
23007684,0.02,0
23743284,0.05,0
22971010,0.12,1
23354972,0.17,1
22329836,0.15,1
23721652,0.1,1
22570280,0.22,1
22419393,0.06,0
23025710,0.16,1
23004148,0.08,0
22636758,0.29,1
22734104,0.13,1
22879333,0.02,0
22714322,0.07,0
23596830,0.06,0
22568867,0.13,1
23189891,0.02,0
22765655,0.05,0
23582359,0.14,1
23406092,0.02,0
23540175,0.14,1
22720467,0.06,0
22893730,0.12,1
23429304,0.03,0
22906019,0.16,1
23214761,0.14,1
23477634,0.13,1
22930746,0.08,0
23067594,0.03,0
23722760,0.0,0
23308697,0.14,1
23198339,0.41,1
23026351,0.13,1
22598032,0.09,0
22741064,0.15,1
22510187,0.07,0
22975256,0.09,0
22600596,0.04,0
22952805,0.02,0
22536110,0.12,1
22569027,0.3,1
23435474,0.29,1
22941832,0.15,1
23092935,0.11,1
22385939,0.02,0
22586049,0.0,0
22814940,0.05,0
22781518,0.28,1
23462623,0.14,1
22900403,0.21,1
23626868,0.02,0
22582118,0.19,1
23623926,0.05,0
23237595,0.15,1
22780456,0.14,1
23057371,0.16,1
23720998,0.16,1
23755985,0.01,0
22862819,0.17,1
23444715,0.17,1
23006954,0.08,0
23293421,0.35,1
23704505,0.2,1
23696546,0.14,1
22550743,0.14,1
23197306,0.0,0
22558074,0.13,1
22829882,0.14,1
22526773,0.17,1
22671404,0.02,0
22993491,0.09,0
23071657,0.17,1
22366014,0.09,0
23653202,0.21,1
22972847,0.14,1
23540223,0.11,1
23140050,0.16,1
22332065,0.16,1
23183017,0.13,1
23672554,0.07,0
22834444,0.17,1
23421322,0.08,0
23310300,0.29,1
23615882,0.0,0
22662599,0.16,1
23057572,0.02,0
23553634,0.04,0
23500844,0.02,0
22593000,0.03,0
22479514,0.14,1
23543096,0.11,1
23204424,0.07,0
22738112,0.14,1
23394080,0.14,1
22966299,0.09,0
23294833,0.13,1
23245601,0.17,1
23348109,0.12,1
23734096,0.17,1
22918871,0.02,0
22713136,0.12,1
23259664,0.25,1
22639866,0.02,0
23304067,0.13,1
23549635,0.01,0
23216780,0.13,1
22661133,0.09,0
23685945,0.14,1
23157350,0.11,1
22344992,0.18,1
22545051,0.13,1
22706355,0.13,1
23069909,0.03,0
22833633,0.13,1
22611924,0.14,1
23282505,0.0,0
23359291,0.05,0
22337723,0.08,0
22843512,0.12,1
22406314,0.18,1
23713192,0.12,1
22346659,0.07,0
23033113,0.16,1
23381746,0.24,1
22407411,0.06,0
23072494,0.08,0
23359381,0.01,0
23636186,0.12,1
23739116,0.04,0
23471636,0.1,1
23392137,0.02,0
23279659,0.1,1
22571766,0.15,1
23681901,0.1,1
23527577,0.03,0
23112730,0.09,0
23624627,0.1,1
22390789,0.05,0
22373478,0.19,1
23323735,0.01,0
23370433,0.02,0
23568230,0.13,1
22731946,0.04,0
